gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
605.775258163,18130,1.0,0.5822631611543543,0.5012385615596064,,,,,,,,,,,,,,,,
605.795315163,18131,1.0,0.5859789567835191,0.5024033157913773,,,,,,,,,,,,,,,,
605.815546163,18131,1.0,0.5882637360516716,0.5069502088758681,,,,,,,,,,,,,,,,
605.835274163,18132,1.0,0.5911390080171472,0.5104478624131945,,,,,,,,,,,,,,,,
605.863285163,18133,1.0,0.5938055375043083,0.5020533243815104,,,,,,,,,,,,,,,,
605.887270163,18133,1.0,0.5936566521139706,0.5015949390552662,,,,,,,,,,,,,,,,
605.907322163,18134,1.0,0.6069315742043888,0.5025088840060764,,,,,,,,,,,,,,,,
605.9273721630001,18134,1.0,0.6124130697811351,0.5042226155598959,,,,,,,,,,,,,,,,
605.955274163,18135,1.0,0.6161589342005113,0.5047450878002026,,,,,,,,,,,,,,,,
605.975263163,18136,1.0,0.616003485286937,0.5037703902633102,,,,,,,,,,,,,,,,
606.003597163,18137,1.0,0.6150117761948529,0.5019276936848958,,,,,,,,,,,,,,,,
606.0272991630001,18137,1.0,0.615319756900563,0.5002856219256366,,,,,,,,,,,,,,,,
606.0432771630001,18138,1.0,0.6147216909071979,0.5005439475730613,,,,,,,,,,,,,,,,
606.071357163,18139,1.0,0.6186630585614372,0.5014182761863426,,,,,,,,,,,,,,,,
606.091295163,18139,1.0,0.6171514286714441,0.5028366654007523,,,,,,,,,,,,,,,,
606.115246163,18140,1.0,0.617395793690401,0.5080219975224247,,,,,,,,,,,,,,,,
606.143270163,18141,1.0,0.6172831479240867,0.5071898283781828,,,,,,,,,,,,,,,,
606.167278163,18142,1.0,0.6162491966696346,0.5117080123336226,,,,,,,,,,,,,,,,
606.191396163,18142,1.0,0.5395687888650333,0.47373227719907407,,,,,,,,,,,,,,,,
606.211350163,18143,1.0,0.4788013907039867,0.4472497445565683,,,,,,,,,,,,,,,,
606.231383163,18144,1.0,0.44131817537195545,0.4393725925021701,,,,,,,,,,,,,,,,
606.263282163,18145,1.0,0.42561805949491616,0.437040032280816,,,,,,,,,,,,,,,,
606.283390163,18145,1.0,0.4266103015226476,0.4365231549298322,,,,,,,,,,,,,,,,
606.303335163,18146,1.0,0.42881643070894127,0.4329887672706887,,,,,,,,,,,,,,,,
606.3315061630001,18147,1.0,0.43030399434706745,0.44165847213179976,,,,,,,,,,,,,,,,
606.3592981630001,18147,1.0,0.4291938613442814,0.43919395164207176,,,,,,,,,,,,,,,,
606.3832991630001,18148,1.0,0.4184238770428826,0.44247493037471064,,,,,,,,,,,,,,,,
606.411360163,18149,1.0,0.3857596060808967,0.4468565764250578,,,,,,,,,,,,,,,,
606.431313163,18150,1.0,0.38188760420855355,0.4483898586697048,,,,,,,,,,,,,,,,
606.451279163,18150,1.0,0.38240595424876495,0.44959716796875004,,,,,,,,,,,,,,,,
606.483192163,18151,1.0,0.3819160741918227,0.45106528953269676,,,,,,,,,,,,,,,,
606.507445163,18152,1.0,0.38257607291726503,0.4516529224537037,,,,,,,,,,,,,,,,
606.5313421630001,18153,1.0,0.37955808639526367,0.4507169370298032,,,,,,,,,,,,,,,,
606.551371163,18153,1.0,0.3812606474932502,0.45128835042317705,,,,,,,,,,,,,,,,
606.571257163,18154,1.0,0.38179319045122934,0.45286695692274304,,,,,,,,,,,,,,,,
606.591678163,18154,1.0,0.37856458215152516,0.45314477991174773,,,,,,,,,,,,,,,,
606.627282163,18155,1.0,0.3820498690885656,0.45272883662471064,,,,,,,,,,,,,,,,
606.651428163,18156,1.0,0.3762660868027631,0.4538288257740162,,,,,,,,,,,,,,,,
606.671322163,18157,1.0,0.3714025441338034,0.45196098045066546,,,,,,,,,,,,,,,,
606.7074101630001,18158,1.0,0.3719015682444853,0.45200489185474535,,,,,,,,,,,,,,,,
606.7273091630001,18159,1.0,0.37185803581686583,0.45121329978660296,,,,,,,,,,,,,,,,
606.751282163,18159,1.0,0.3749414331772748,0.45204264322916665,,,,,,,,,,,,,,,,
606.7720281630001,18160,1.0,0.3742208200342515,0.45200963903356484,,,,,,,,,,,,,,,,
606.791589163,18160,1.0,0.3739819807164809,0.4520035920319734,,,,,,,,,,,,,,,,
606.819299163,18161,1.0,0.37626415140488567,0.4516611169885706,,,,,,,,,,,,,,,,
606.839468163,18162,1.0,0.3768410121693331,0.45147354691116903,,,,,,,,,,,,,,,,
606.8632991630001,18163,1.0,0.37464772953706627,0.4517880475079572,,,,,,,,,,,,,,,,
606.8832461630001,18163,1.0,0.37549616308773265,0.45150406448929403,,,,,,,,,,,,,,,,
606.911287163,18164,1.0,0.37441466836368337,0.4526828342013889,,,,,,,,,,,,,,,,
606.9353421630001,18165,1.0,0.3745148602653952,0.45286430076316553,,,,,,,,,,,,,,,,
606.9552111630001,18165,1.0,0.37499405356014476,0.45510779486762154,,,,,,,,,,,,,,,,
606.979413163,18166,1.0,0.3791354123283835,0.4511970802589699,,,,,,,,,,,,,,,,
607.003353163,18167,1.0,0.38156526228960824,0.4503807350441261,,,,,,,,,,,,,,,,
607.027408163,18167,1.0,0.38348789776072784,0.450487885651765,,,,,,,,,,,,,,,,
607.047227163,18168,1.0,0.385405091678395,0.44981689453124996,,,,,,,,,,,,,,,,
607.067394163,18169,1.0,0.3859532019671272,0.44957105848524304,,,,,,,,,,,,,,,,
607.095222163,18170,1.0,0.38689475900986614,0.45226728651258685,,,,,,,,,,,,,,,,
607.1233381630001,18170,1.0,0.3873595069436466,0.4551904748987269,,,,,,,,,,,,,,,,
607.1472961630001,18171,1.0,0.3873666595010197,0.4556523075810185,,,,,,,,,,,,,,,,
607.167542163,18172,1.0,0.3871380020590389,0.4556040445963542,,,,,,,,,,,,,,,,
607.195414163,18173,1.0,0.3869482489193187,0.45517606382016784,,,,,,,,,,,,,,,,
607.2233011630001,18173,1.0,0.39261773053337545,0.45181483515986687,,,,,,,,,,,,,,,,
607.2434861630001,18174,1.0,0.39244357277365294,0.4518843474211516,,,,,,,,,,,,,,,,
607.267275163,18175,1.0,0.39317790199728575,0.4510947898582176,,,,,,,,,,,,,,,,
607.287795163,18175,1.0,0.39436979854808135,0.4505114520037615,,,,,,,,,,,,,,,,
607.315363163,18176,1.0,0.3960452640757841,0.45178686071325236,,,,,,,,,,,,,,,,
607.3433061630001,18177,1.0,0.3960410005906049,0.45192938910590275,,,,,,,,,,,,,,,,
607.3633511630001,18178,1.0,0.39606644125545726,0.4520268192997685,,,,,,,,,,,,,,,,
607.387318163,18178,1.0,0.39606739492977366,0.45325628209997104,,,,,,,,,,,,,,,,
607.4153041630001,18179,1.0,0.39560870563282685,0.453861321343316,,,,,,,,,,,,,,,,
607.435497163,18180,1.0,0.3951152352725758,0.4493313824688947,,,,,,,,,,,,,,,,
607.459280163,18180,1.0,0.39475174511180205,0.4506236323603877,,,,,,,,,,,,,,,,
607.487432163,18181,1.0,0.39582454457002525,0.4502241346571181,,,,,,,,,,,,,,,,
607.519315163,18182,1.0,0.3999140122357537,0.4515967475043403,,,,,,,,,,,,,,,,
607.5435521630001,18183,1.0,0.40065448424395395,0.4519090440538195,,,,,,,,,,,,,,,,
607.563302163,18184,1.0,0.40085666319903207,0.4519038447627315,,,,,,,,,,,,,,,,
607.579283163,18184,1.0,0.40175796957576976,0.45169892487702545,,,,,,,,,,,,,,,,
607.607298163,18185,1.0,0.40189557916977825,0.4532766271520544,,,,,,,,,,,,,,,,
607.635329163,18186,1.0,0.40214356254128847,0.4540176956741898,,,,,,,,,,,,,,,,
607.6592761630001,18187,1.0,0.4016638643601361,0.4524792141384548,,,,,,,,,,,,,,,,
607.691356163,18187,1.0,0.40426304761101217,0.4528506808810764,,,,,,,,,,,,,,,,
607.731217163,18189,1.0,0.40469082664040956,0.4535972312644676,,,,,,,,,,,,,,,,
607.763360163,18190,1.0,0.4073015661800609,0.4540153220847801,,,,,,,,,,,,,,,,
607.783500163,18190,1.0,0.4084099601296818,0.45504404703776047,,,,,,,,,,,,,,,,
607.8112851630001,18191,1.0,0.4102584333980785,0.4558415165653935,,,,,,,,,,,,,,,,
607.835309163,18192,1.0,0.41190556918873505,0.45422578034577543,,,,,,,,,,,,,,,,
607.859281163,18192,1.0,0.4109345604391659,0.4542581063729746,,,,,,,,,,,,,,,,
607.883581163,18193,1.0,0.41025952731861787,0.4547775268554688,,,,,,,,,,,,,,,,
607.911767163,18194,1.0,0.40971096824197206,0.4558393690321181,,,,,,,,,,,,,,,,
607.9352951630001,18195,1.0,0.40944640776690316,0.45643197518807865,,,,,,,,,,,,,,,,
607.963337163,18196,1.0,0.4091651018928079,0.4571813512731482,,,,,,,,,,,,,,,,
607.9914971630001,18196,1.0,0.4102480271283318,0.4564034356011285,,,,,,,,,,,,,,,,
608.023446163,18197,1.0,0.4098516632528866,0.45541732222945597,,,,,,,,,,,,,,,,
608.043344163,18198,1.0,0.409299794365378,0.45537521927445024,,,,,,,,,,,,,,,,
608.071324163,18199,1.0,0.40747611662920785,0.4569406580041956,,,,,,,,,,,,,,,,
608.095438163,18200,1.0,0.4054696139167337,0.4569516217267072,,,,,,,,,,,,,,,,
608.115256163,18200,1.0,0.4033617131850299,0.4554554692021122,,,,,,,,,,,,,,,,
608.1432941630001,18201,1.0,0.4033960174111759,0.44823015001085065,,,,,,,,,,,,,,,,
608.163655163,18202,1.0,0.4034251886255601,0.4487738715277778,,,,,,,,,,,,,,,,
608.1953951630001,18203,1.0,0.39922136418959675,0.39440641049985536,,,,,,,,,,,,,,,,
608.2241621630001,18203,1.0,0.3817269100862391,0.4585205078125,,,,,,,,,,,,,,,,
608.251485163,18204,1.0,0.5791753881117877,0.5207544397424768,,,,,,,,,,,,,,,,
608.275291163,18205,1.0,0.5101302651798024,0.4955585621021412,,,,,,,,,,,,,,,,
608.303556163,18206,1.0,0.47308876935173483,0.3993906091760706,,,,,,,,,,,,,,,,
608.331578163,18207,1.0,0.46037595412310434,0.3282381410951968,,,,,,,,,,,,,,,,
608.355348163,18207,1.0,0.43219605614157286,0.37160633228443285,,,,,,,,,,,,,,,,
608.3833431630001,18208,1.0,0.4246492105371812,0.3922553168402778,,,,,,,,,,,,,,,,
608.4113061630001,18209,1.0,0.4246811305775362,0.39991234673394094,,,,,,,,,,,,,,,,
608.439295163,18210,1.0,0.43355577132281137,0.4028683697735822,,,,,,,,,,,,,,,,
608.4713651630001,18211,1.0,0.43828551909502816,0.4077464916087963,,,,,,,,,,,,,,,,
608.4953771630001,18212,1.0,0.4392262627096737,0.41561013680917247,,,,,,,,,,,,,,,,
608.519343163,18212,1.0,0.44177748175228343,0.4236404418945312,,,,,,,,,,,,,,,,
608.547235163,18213,1.0,0.44119972341200886,0.43323612919560184,,,,,,,,,,,,,,,,
608.575332163,18214,1.0,0.44174376656027403,0.4340906778971354,,,,,,,,,,,,,,,,
608.599327163,18215,1.0,0.43761132745181813,0.4338287918655961,,,,,,,,,,,,,,,,
608.6272981630001,18216,1.0,0.43662573309505687,0.4369555438006366,,,,,,,,,,,,,,,,
608.652081163,18216,1.0,0.4351152532240924,0.4380316840277778,,,,,,,,,,,,,,,,
608.675290163,18217,1.0,0.4352851194493911,0.43828554506655093,,,,,,,,,,,,,,,,
608.699737163,18218,1.0,0.4325854918536018,0.43804468225549764,,,,,,,,,,,,,,,,
608.7352781630001,18219,1.0,0.4330598045797909,0.43704800075954864,,,,,,,,,,,,,,,,
608.7592861630001,18219,1.0,0.43290090560913086,0.43808135986328123,,,,,,,,,,,,,,,,
608.779256163,18220,1.0,0.4314719648922191,0.43748700177228006,,,,,,,,,,,,,,,,
608.799385163,18221,1.0,0.43117430630852194,0.4382180673104745,,,,,,,,,,,,,,,,
608.831298163,18222,1.0,0.4310334710513844,0.43980368155020255,,,,,,,,,,,,,,,,
608.8513621630001,18222,1.0,0.43103728574865,0.4392583776403356,,,,,,,,,,,,,,,,
608.879214163,18223,1.0,0.43075743843527403,0.43879688404224537,,,,,,,,,,,,,,,,
608.911322163,18224,1.0,0.4301948827855727,0.43996570728443285,,,,,,,,,,,,,,,,
608.935427163,18225,1.0,0.43070263021132527,0.4414160269278067,,,,,,,,,,,,,,,,
608.959321163,18225,1.0,0.4308914296767291,0.443548583984375,,,,,,,,,,,,,,,,
608.987318163,18226,1.0,0.4300088882446289,0.4427224618417246,,,,,,,,,,,,,,,,
609.011464163,18227,1.0,0.4307367380927591,0.442825769495081,,,,,,,,,,,,,,,,
609.0393111630001,18228,1.0,0.43226300968843345,0.4440340395326967,,,,,,,,,,,,,,,,
609.071322163,18229,1.0,0.43327051050522747,0.4442812319155093,,,,,,,,,,,,,,,,
609.095317163,18230,1.0,0.4323779274435604,0.44381781684027777,,,,,,,,,,,,,,,,
609.119262163,18230,1.0,0.4316874111399931,0.44647064208984377,,,,,,,,,,,,,,,,
609.151684163,18231,1.0,0.43230126885806813,0.45348544650607636,,,,,,,,,,,,,,,,
609.179233163,18232,1.0,0.4323369474971996,0.45118119981553817,,,,,,,,,,,,,,,,
609.1992591630001,18233,1.0,0.432408192578484,0.4505030314127604,,,,,,,,,,,,,,,,
609.227342163,18233,1.0,0.43024438970229206,0.44952036539713547,,,,,,,,,,,,,,,,
609.2552731630001,18234,1.0,0.4326045933891745,0.4462239018192997,,,,,,,,,,,,,,,,
609.275343163,18235,1.0,0.43282848245957317,0.44733649359809025,,,,,,,,,,,,,,,,
609.307269163,18236,1.0,0.43401403988108916,0.44664306640624996,,,,,,,,,,,,,,,,
609.331625163,18237,1.0,0.43415380926693187,0.4440762555157697,,,,,,,,,,,,,,,,
609.355251163,18237,1.0,0.4339638597824994,0.44427055076316546,,,,,,,,,,,,,,,,
609.383373163,18238,1.0,0.4360371757956112,0.44487841570818865,,,,,,,,,,,,,,,,
609.407268163,18239,1.0,0.43625183666453643,0.44673145435474537,,,,,,,,,,,,,,,,
609.431442163,18240,1.0,0.4364030781914206,0.45207722981770837,,,,,,,,,,,,,,,,
609.4634471630001,18241,1.0,0.4360511162701775,0.4511360451027199,,,,,,,,,,,,,,,,
609.491395163,18242,1.0,0.4366595885332893,0.4512231332284433,,,,,,,,,,,,,,,,
609.515249163,18242,1.0,0.4367307775160846,0.44960609718605327,,,,,,,,,,,,,,,,
609.535282163,18243,1.0,0.4362097627976361,0.44714033338758685,,,,,,,,,,,,,,,,
609.563290163,18244,1.0,0.4364599059609806,0.4493915134006077,,,,,,,,,,,,,,,,
609.5912881630001,18245,1.0,0.43541610942167397,0.44953404179325807,,,,,,,,,,,,,,,,
609.615339163,18245,1.0,0.43380111806532917,0.451572502983941,,,,,,,,,,,,,,,,
609.643400163,18246,1.0,0.43027535606833067,0.4546088889793113,,,,,,,,,,,,,,,,
609.6633771630001,18247,1.0,0.43010400323306813,0.45189367223668986,,,,,,,,,,,,,,,,
609.695240163,18248,1.0,0.43089953590841856,0.45106986716941555,,,,,,,,,,,,,,,,
609.715255163,18248,1.0,0.4308321896721335,0.4510453965928819,,,,,,,,,,,,,,,,
609.735263163,18249,1.0,0.4298865374396829,0.4533044885706019,,,,,,,,,,,,,,,,
609.763274163,18250,1.0,0.42823348325841565,0.4516799926757813,,,,,,,,,,,,,,,,
609.7874201630001,18250,1.0,0.428922597099753,0.4523747762044271,,,,,,,,,,,,,,,,
609.807254163,18251,1.0,0.4284021994646858,0.4534856725622106,,,,,,,,,,,,,,,,
609.8272801630001,18252,1.0,0.42908452538882985,0.4532656634295428,,,,,,,,,,,,,,,,
609.851297163,18252,1.0,0.42948203928330364,0.4537852534541378,,,,,,,,,,,,,,,,
609.875340163,18253,1.0,0.4295736761654125,0.4553559479890046,,,,,,,,,,,,,,,,
609.903399163,18254,1.0,0.4288304272819968,0.45628379539207176,,,,,,,,,,,,,,,,
609.9312871630001,18255,1.0,0.4285985722261317,0.45682033962673607,,,,,,,,,,,,,,,,
609.963278163,18256,1.0,0.42899516049553366,0.4563216032805266,,,,,,,,,,,,,,,,
609.983362163,18256,1.0,0.4286075479844037,0.45555612069589124,,,,,,,,,,,,,,,,
610.011235163,18257,1.0,0.4279993562137379,0.4550540500217014,,,,,,,,,,,,,,,,
610.031380163,18258,1.0,0.42747999640072093,0.4541921544958044,,,,,,,,,,,,,,,,
610.0593141630001,18258,1.0,0.4277373482199276,0.4540573685257523,,,,,,,,,,,,,,,,
610.084248163,18259,1.0,0.4276697214911966,0.4538470232928241,,,,,,,,,,,,,,,,
610.103501163,18260,1.0,0.42745528501622815,0.4536588880750868,,,,,,,,,,,,,,,,
610.127404163,18261,1.0,0.4272591366487391,0.45389743381076386,,,,,,,,,,,,,,,,
610.151468163,18261,1.0,0.42717064128202553,0.455330573187934,,,,,,,,,,,,,,,,
610.171399163,18262,1.0,0.427003215341007,0.4545130411783854,,,,,,,,,,,,,,,,
610.199234163,18263,1.0,0.4272893737344181,0.45453485559534146,,,,,,,,,,,,,,,,
610.223329163,18263,1.0,0.42606937184053306,0.45446517379195606,,,,,,,,,,,,,,,,
610.2436661630001,18264,1.0,0.42638161603142233,0.4554452966760706,,,,,,,,,,,,,,,,
610.2672971630001,18265,1.0,0.42552560918471394,0.4538228352864583,,,,,,,,,,,,,,,,
610.287257163,18265,1.0,0.4271541483262006,0.45386409053096066,,,,,,,,,,,,,,,,
610.319271163,18266,1.0,0.4272450278787052,0.4525061713324653,,,,,,,,,,,,,,,,
610.343417163,18267,1.0,0.4269772697897518,0.4520407217520255,,,,,,,,,,,,,,,,
610.363291163,18268,1.0,0.42830851498772116,0.4530822188765914,,,,,,,,,,,,,,,,
610.3914371630001,18269,1.0,0.42792609158684225,0.4541399355287905,,,,,,,,,,,,,,,,
610.411373163,18269,1.0,0.42801685894236846,0.4535191853841146,,,,,,,,,,,,,,,,
610.4472731630001,18270,1.0,0.4272584354176241,0.45311109754774304,,,,,,,,,,,,,,,,
610.471422163,18271,1.0,0.4274814830106847,0.45301231101707173,,,,,,,,,,,,,,,,
610.491327163,18271,1.0,0.42777370004092946,0.4528273970992477,,,,,,,,,,,,,,,,
610.5233271630001,18272,1.0,0.4274795195635627,0.45158047146267366,,,,,,,,,,,,,,,,
610.551239163,18273,1.0,0.42757000642664295,0.4516791449652777,,,,,,,,,,,,,,,,
610.5712951630001,18274,1.0,0.42864347906673655,0.45198143853081596,,,,,,,,,,,,,,,,
610.5914161630001,18274,1.0,0.4276820912080653,0.4523368552879051,,,,,,,,,,,,,,,,
610.619313163,18275,1.0,0.42957460179048423,0.45153961181640623,,,,,,,,,,,,,,,,
610.647447163,18276,1.0,0.4292687528273639,0.4537010475441262,,,,,,,,,,,,,,,,
610.6713461630001,18277,1.0,0.4300066723543055,0.45292607060185186,,,,,,,,,,,,,,,,
610.699381163,18278,1.0,0.43094750011668487,0.45201574254918986,,,,,,,,,,,,,,,,
610.723290163,18278,1.0,0.43453188503489776,0.45286379213686345,,,,,,,,,,,,,,,,
610.7472621630001,18279,1.0,0.43405675888061523,0.4529777244285301,,,,,,,,,,,,,,,,
610.767315163,18280,1.0,0.43433318418615,0.45257280137803824,,,,,,,,,,,,,,,,
610.7872071630001,18280,1.0,0.4343932656680836,0.45303870307074656,,,,,,,,,,,,,,,,
610.815416163,18281,1.0,0.4402445624856388,0.4529505411783854,,,,,,,,,,,,,,,,
610.839360163,18282,1.0,0.43912405126235066,0.4534367879231771,,,,,,,,,,,,,,,,
610.859464163,18282,1.0,0.43839502334594727,0.45394038447627316,,,,,,,,,,,,,,,,
610.887327163,18283,1.0,0.43840716866885915,0.45343006275318287,,,,,,,,,,,,,,,,
610.907305163,18284,1.0,0.43897496952730064,0.45369324860749416,,,,,,,,,,,,,,,,
610.927296163,18285,1.0,0.43880487890804515,0.4550924795645255,,,,,,,,,,,,,,,,
610.959270163,18286,1.0,0.43829937542186065,0.45561303032769096,,,,,,,,,,,,,,,,
610.9792551630001,18286,1.0,0.43904736462761373,0.4551476372612847,,,,,,,,,,,,,,,,
611.007400163,18287,1.0,0.4388422966003418,0.45584191216362846,,,,,,,,,,,,,,,,
611.023701163,18287,1.0,0.4387056126314051,0.4579472294560185,,,,,,,,,,,,,,,,
611.047266163,18288,1.0,0.4383038913502413,0.45759305600766786,,,,,,,,,,,,,,,,
611.0752561630001,18289,1.0,0.438238732955035,0.45724764223451964,,,,,,,,,,,,,,,,
611.099270163,18290,1.0,0.43802541844985066,0.4564524897822627,,,,,,,,,,,,,,,,
611.1233491630001,18290,1.0,0.4368368317099178,0.45501714635778356,,,,,,,,,,,,,,,,
611.143370163,18291,1.0,0.43859493031221275,0.4549881546585648,,,,,,,,,,,,,,,,
611.1673351630001,18292,1.0,0.4373458133024328,0.4555953414351852,,,,,,,,,,,,,,,,
611.1873221630001,18292,1.0,0.43884507347555723,0.45490219681351274,,,,,,,,,,,,,,,,
611.215231163,18293,1.0,0.4396376890294692,0.4549689398871528,,,,,,,,,,,,,,,,
611.235261163,18294,1.0,0.4419376148897059,0.4561530219184028,,,,,,,,,,,,,,,,
611.263324163,18295,1.0,0.4422822840073529,0.45776802345558454,,,,,,,,,,,,,,,,
611.287301163,18295,1.0,0.4436453931471881,0.4580081515842014,,,,,,,,,,,,,,,,
611.307313163,18296,1.0,0.44466543197631836,0.4584112661856192,,,,,,,,,,,,,,,,
611.3272831630001,18297,1.0,0.4443832285263959,0.45641422978153934,,,,,,,,,,,,,,,,
611.3472681630001,18297,1.0,0.44407205020680146,0.45640637433087383,,,,,,,,,,,,,,,,
611.379270163,18298,1.0,0.443634594188017,0.45669250488281254,,,,,,,,,,,,,,,,
611.3994521630001,18299,1.0,0.4428795926711139,0.4555579291449653,,,,,,,,,,,,,,,,
611.423402163,18299,1.0,0.4430427551269531,0.4580826935944734,,,,,,,,,,,,,,,,
611.447359163,18300,1.0,0.4428606594310087,0.4571789776837384,,,,,,,,,,,,,,,,
611.4673121630001,18301,1.0,0.44240839341107535,0.45631809941044565,,,,,,,,,,,,,,,,
611.487274163,18301,1.0,0.4419540797962862,0.4555267333984375,,,,,,,,,,,,,,,,
611.5152711630001,18302,1.0,0.44095199248370004,0.4539241084346065,,,,,,,,,,,,,,,,
611.539347163,18303,1.0,0.44112082088694854,0.45588096336082173,,,,,,,,,,,,,,,,
611.563257163,18304,1.0,0.44123054953182445,0.4556686401367187,,,,,,,,,,,,,,,,
611.591318163,18304,1.0,0.44124656565049114,0.45258726897063084,,,,,,,,,,,,,,,,
611.611295163,18305,1.0,0.44153280819163604,0.45270351833767364,,,,,,,,,,,,,,,,
611.635295163,18306,1.0,0.44153555701760683,0.4509121930157697,,,,,,,,,,,,,,,,
611.659266163,18307,1.0,0.44144798727596507,0.45051535147207755,,,,,,,,,,,,,,,,
611.679345163,18307,1.0,0.4405193609349868,0.4511384186921297,,,,,,,,,,,,,,,,
611.6992661630001,18308,1.0,0.44078633364509134,0.45115152994791663,,,,,,,,,,,,,,,,
611.723241163,18309,1.0,0.4411483932943905,0.4513765688295718,,,,,,,,,,,,,,,,
611.743361163,18309,1.0,0.44025496875538545,0.45074768066406246,,,,,,,,,,,,,,,,
611.7639201630001,18310,1.0,0.4477812262142406,0.45055751094111685,,,,,,,,,,,,,,,,
611.795209163,18310,1.0,0.4500029788297765,0.45009765625,,,,,,,,,,,,,,,,
611.8194041630001,18311,1.0,0.45009439131792855,0.4501682422779224,,,,,,,,,,,,,,,,
611.8432611630001,18312,1.0,0.45174253688139077,0.4507116247106482,,,,,,,,,,,,,,,,
611.8715351630001,18313,1.0,0.4543243856991039,0.45127857349537037,,,,,,,,,,,,,,,,
611.895284163,18314,1.0,0.4538567767423742,0.4523793538411458,,,,,,,,,,,,,,,,
611.923333163,18314,1.0,0.45283135245828066,0.45140098289207176,,,,,,,,,,,,,,,,
611.943326163,18315,1.0,0.4535962834077723,0.45115639015480324,,,,,,,,,,,,,,,,
611.963276163,18316,1.0,0.454379586612477,0.45110812717013893,,,,,,,,,,,,,,,,
611.983277163,18316,1.0,0.45379498425652,0.45071450692635995,,,,,,,,,,,,,,,,
612.015251163,18317,1.0,0.4552210359012379,0.4508858574761285,,,,,,,,,,,,,,,,
612.039310163,18318,1.0,0.4557490348815918,0.45175713433159725,,,,,,,,,,,,,,,,
612.059336163,18319,1.0,0.45531031664680033,0.4525019327799479,,,,,,,,,,,,,,,,
612.079288163,18319,1.0,0.4551338588490206,0.45392891212745945,,,,,,,,,,,,,,,,
612.103448163,18320,1.0,0.4557940258699305,0.45453010841652197,,,,,,,,,,,,,,,,
612.1232961630001,18320,1.0,0.45552677266737995,0.45428506356698495,,,,,,,,,,,,,,,,
612.143267163,18321,1.0,0.4552580889533548,0.454526604546441,,,,,,,,,,,,,,,,
612.1715171630001,18322,1.0,0.45638230267693014,0.454579332139757,,,,,,,,,,,,,,,,
612.199334163,18323,1.0,0.4558538829579073,0.4582377681025752,,,,,,,,,,,,,,,,
612.2152471630001,18323,1.0,0.4562605409061207,0.4574426156503183,,,,,,,,,,,,,,,,
612.243449163,18324,1.0,0.45616994184606213,0.45745906123408564,,,,,,,,,,,,,,,,
612.2634231630001,18325,1.0,0.4561918202568503,0.45814644142433447,,,,,,,,,,,,,,,,
612.2913431630001,18326,1.0,0.46502074073342714,0.4577568901909722,,,,,,,,,,,,,,,,
612.311452163,18326,1.0,0.46637927784639244,0.45769992404513893,,,,,,,,,,,,,,,,
612.335277163,18327,1.0,0.4652407870573156,0.45890892876519096,,,,,,,,,,,,,,,,
612.359279163,18328,1.0,0.46596602832569795,0.46427437111183445,,,,,,,,,,,,,,,,
